variable,test_mae
magnesium,0.05736385680316743
albumin,0.07926442997993315
potassium,0.14416150739076128
creatinine,0.16419158454492702
hemoglobin,0.21442748686987745
bilirubin_total,0.5178773875532965
anion_gap,0.5376201705858141
temperature_f,0.5588892954216265
lactate,0.7192736731551943
bicarbonate,0.8511939691355497
sodium,0.8904031869140441
wbc,1.0258746059737156
gcs_total,1.5423419785331378
spo2,2.2026558369039955
bun,2.4875006929503374
respiratory_rate,3.476233997100856
arterial_bp_mean,8.759744856418262
glucose_lab,8.956107372276225
platelets,10.290794322417476
heart_rate,10.434349437630413
